movieId,title,reviewCount,adjustedSentimentScore,sentimentReliability,sentimentNormalized
77798,A Nightmare on Elm Street,5,0.0862611497085284,0.5,0.5431305748542642
77800,Four Lions,2,0.2842334028478251,0.2857142857142857,0.6421167014239125
77846,12 Angry Men,1,0.1657816313491334,0.1666666666666666,0.5828908156745667
77866,Robin Hood,2,-0.2752073846507198,0.2857142857142857,0.3623963076746401
78039,Blue Valentine,3,0.0238779482507924,0.375,0.5119389741253962
78041,Killers,2,0.2856290753843495,0.2857142857142857,0.6428145376921748
78088,Buried,4,0.0079524129936312,0.4444444444444444,0.5039762064968156
78105,Prince of Persia: The Sands of Time,4,0.2332108812339954,0.4444444444444444,0.6166054406169977
78174,Sex and the City 2,1,-0.1605540210573564,0.1666666666666666,0.4197229894713218
78209,Get Him to the Greek,2,-0.2835877334113241,0.2857142857142857,0.3582061332943379
78218,Unthinkable,2,0.04510762471821,0.2857142857142857,0.522553812359105
78266,Splice,3,-0.3643340610513162,0.375,0.3178329694743419
78349,Exam,4,0.4358569363607801,0.4444444444444444,0.71792846818039
78469,The A-Team,3,-0.1246695408152344,0.375,0.4376652295923828
78499,Toy Story 3,7,0.4120951617543602,0.5833333333333334,0.7060475808771801
78574,Winter's Bone,2,0.2838178423256238,0.2857142857142857,0.641908921162812
78637,Shrek Forever After,2,0.2686740502032468,0.2857142857142857,0.6343370251016234
78772,The Twilight Saga: Eclipse,1,-0.1617828499654243,0.1666666666666666,0.4191085750172878
78836,Enter the Void,1,0.1662584710486081,0.1666666666666666,0.5831292355243041
78893,The Last Airbender,1,0.1665661997124176,0.1666666666666666,0.5832830998562089
79057,Predators,3,-0.0076913177303033,0.375,0.49615434113484835
79091,Despicable Me,2,0.2750171232282691,0.2857142857142857,0.6375085616141345
79132,Inception,8,0.6064989079776643,0.6153846153846154,0.8032494539888322
79134,Grown Ups,1,0.1666197133705612,0.1666666666666666,0.5833098566852806
79139,The Sorcerer's Apprentice,3,0.1247561097460957,0.375,0.5623780548730478
79185,Knight and Day,3,-0.0867819961062608,0.375,0.4566090019468696
79224,The Karate Kid,3,-0.1249191407655774,0.375,0.4375404296172113
79242,The Kids Are All Right,1,0.1660281021577878,0.1666666666666666,0.5830140510788939
79293,Salt,3,0.1304680654631345,0.375,0.5652340327315672
79357,Mr. Nobody,3,-0.1236638480658656,0.375,0.4381680759670672
79695,The Expendables,2,-0.0001916689386459,0.2857142857142857,0.49990416553067707
79702,Scott Pilgrim vs. the World,4,0.2499280942786589,0.4444444444444444,0.6249640471393294
79720,Animal Kingdom,3,0.373091476610247,0.375,0.6865457383051234
79879,Piranha 3D,5,-0.2796786633453493,0.5,0.36016066832732535
80166,The Switch,1,0.1646861286788452,0.1666666666666666,0.5823430643394226
80363,Resident Evil: Afterlife,4,-0.0016385864220584,0.4444444444444444,0.4991807067889708
80463,The Social Network,4,0.4377624701288107,0.4444444444444444,0.7188812350644054
80489,The Town,4,0.4406777718728408,0.4444444444444444,0.7203388859364204
80549,Easy A,4,0.4386437901360114,0.4444444444444444,0.7193218950680057
80551,Eat Pray Love,1,-0.1665126130310975,0.1666666666666666,0.4167436934844513
80586,Flipped,1,0.1666069289608656,0.1666666666666666,0.5833034644804328
80590,Wall Street: Money Never Sleeps,3,-0.0994199049282189,0.375,0.4502900475358905
80615,Legend of the Guardians: The Owls of Ga'Hoole,1,0.1400669109490182,0.1666666666666666,0.5700334554745091
80831,Let Me In,2,-0.2578873514984418,0.2857142857142857,0.3710563242507791
80906,Inside Job,1,0.1654645013503539,0.1666666666666666,0.582732250675177
80917,Monsters,3,0.0572861753319838,0.375,0.5286430876659919
81229,RED,3,0.373265333223105,0.375,0.6866326666115525
81417,Paranormal Activity 2,3,-0.3588742713157893,0.375,0.32056286434210535
81537,Due Date,3,-0.3664231346790961,0.375,0.316788432660452
81562,127 Hours,6,-0.1742594260131055,0.5454545454545454,0.41287028699344724
81564,Megamind,1,0.1665727573369319,0.1666666666666666,0.5832863786684659
81591,Black Swan,1,0.1666062211970794,0.1666666666666666,0.5833031105985397
81782,Unstoppable,2,0.2840603200159785,0.2857142857142857,0.6420301600079892
81788,The Next Three Days,2,-0.0025216498739831,0.2857142857142857,0.49873917506300847
81819,Biutiful,1,0.1655404676396594,0.1666666666666666,0.5827702338198297
81834,Harry Potter and the Deathly Hallows: Part 1,3,0.3743201022958066,0.375,0.6871600511479032
81845,The King's Speech,3,0.3703888499059229,0.375,0.6851944249529615
81847,Tangled,4,0.4442061476783931,0.4444444444444444,0.7221030738391966
81932,The Fighter,2,0.2853104701029823,0.2857142857142857,0.6426552350514911
82095,Skyline,3,-0.1190891875909177,0.375,0.44045540620454116
82167,Love & Other Drugs,1,0.1660101908985465,0.1666666666666666,0.5830050954492733
82169,The Chronicles of Narnia: The Voyage of the Dawn Treader,5,-0.0599178045887336,0.5,0.4700410977056332
82202,The Tourist,1,0.1666119857199696,0.1666666666666666,0.5833059928599849
82459,True Grit,4,0.2019220171810016,0.4444444444444444,0.6009610085905008
82461,TRON: Legacy,5,0.2665013417194215,0.5,0.6332506708597108
82667,I Saw the Devil,1,-0.024746829890863,0.1666666666666666,0.4876265850545685
83132,The Secret World of Arrietty,1,0.1666284033676169,0.1666666666666666,0.5833142016838084
83134,Tucker and Dale vs. Evil,3,0.3289046067434897,0.375,0.6644523033717449
83349,The Green Hornet,3,-0.2935998278683712,0.375,0.35320008606581443
83369,The Way Back,2,-0.0198055795595869,0.2857142857142857,0.4900972102202065
83480,Season of the Witch,3,-0.1048832622486163,0.375,0.44755836887569184
83613,Cowboys & Aliens,4,-0.3301890288278244,0.4444444444444444,0.3349054855860878
84152,Limitless,1,0.1650416655527801,0.1666666666666666,0.58252083277639
84374,No Strings Attached,1,0.1656859777227709,0.1666666666666666,0.5828429888613854
84392,The Lincoln Lawyer,1,0.1666139886494622,0.1666666666666666,0.5833069943247311
84601,Unknown,1,0.1666231943278067,0.1666666666666666,0.5833115971639034
84637,Gnomeo & Juliet,1,0.1665959800730514,0.1666666666666666,0.5832979900365257
84944,Rango,3,-0.0001301412163202,0.375,0.4999349293918399
85020,The Mechanic,2,0.0174866856389882,0.2857142857142857,0.5087433428194941
85056,I Am Number Four,1,-0.1646557162326035,0.1666666666666666,0.4176721418836983
85131,Battle: Los Angeles,6,0.3332139434102966,0.5454545454545454,0.6666069717051483
85179,Summer Wars,1,0.0659624954749797,0.1666666666666666,0.5329812477374899
85342,Elite Squad: The Enemy Within,2,-0.0544616362508039,0.2857142857142857,0.47276918187459804
85367,Just Go with It,2,0.2850975399262609,0.2857142857142857,0.6425487699631305
85397,Red Riding Hood,2,0.0587312034389945,0.2857142857142857,0.5293656017194972
85401,Super,1,-0.166016183991098,0.1666666666666666,0.416991908004451
85412,Troll Hunter,3,0.3432387404962907,0.375,0.6716193702481453
85414,Source Code,2,0.0039247548685178,0.2857142857142857,0.5019623774342589
85510,Sucker Punch,4,0.2251491473450078,0.4444444444444444,0.6125745736725039
85788,Insidious,2,0.2822335142096255,0.2857142857142857,0.6411167571048128
85881,Win Win,1,0.1666198533808661,0.1666666666666666,0.583309926690433
86142,13 Assassins,3,0.1243089686192434,0.375,0.5621544843096217
86190,Hanna,4,0.2729768711005219,0.4444444444444444,0.6364884355502609
86295,Scream 4,1,0.1537186326566176,0.1666666666666666,0.5768593163283088
86298,Rio,1,-0.1525884485199467,0.1666666666666666,0.42370577574002666
86320,Melancholia,2,0.2852179416571646,0.2857142857142857,0.6426089708285823
86332,Thor,40,0.6260881877261718,0.8888888888888888,0.8130440938630858
86548,Water for Elephants,1,0.1665555635785184,0.1666666666666666,0.5832777817892592
86644,Fast Five,3,0.3585389365935081,0.375,0.679269468296754
86781,Incendies,3,0.124630324344341,0.375,0.5623151621721705
86833,Bridesmaids,3,-0.1246387895091702,0.375,0.4376806052454149
86835,Priest,2,0.010098307580873,0.2857142857142857,0.5050491537904365
86880,Pirates of the Caribbean: On Stranger Tides,5,0.100137182984426,0.5,0.550068591492213
86882,Midnight in Paris,4,0.4417808980838308,0.4444444444444444,0.7208904490419155
86898,The Tree of Life,3,-0.0540332908231727,0.375,0.4729833545884137
86911,The Hangover Part II,1,0.161853115461026,0.1666666666666666,0.5809265577305129
87192,Attack the Block,3,0.323326868723828,0.375,0.661663434361914
87222,Kung Fu Panda 2,7,0.1482154961609623,0.5833333333333334,0.5741077480804812
87232,X-Men: First Class,6,0.3363769869822069,0.5454545454545454,0.6681884934911034
87234,Submarine,1,0.1663944005356197,0.1666666666666666,0.5831972002678099
87304,Beginners,2,0.2843302778355474,0.2857142857142857,0.6421651389177737
87306,Super 8,6,0.2542882451343048,0.5454545454545454,0.6271441225671524
87430,Green Lantern,3,-0.1185698380538094,0.375,0.4407150809730953
87483,Mr. Popper's Penguins,1,-0.1633563653482654,0.1666666666666666,0.4183218173258673
87485,Bad Teacher,1,0.1064534088979265,0.1666666666666666,0.5532267044489633
87520,Transformers: Dark of the Moon,3,-0.3714886087901121,0.375,0.31425569560494393
87529,Your Highness,1,-0.0240830297969261,0.1666666666666666,0.48795848510153694
87869,Horrible Bosses,3,0.3643507761255802,0.375,0.6821753880627901
87876,Cars 2,5,0.1564774485976808,0.5,0.5782387242988404
88125,Harry Potter and the Deathly Hallows: Part 2,3,0.2424215219289323,0.375,0.6212107609644661
88129,Drive,7,0.2641811449363322,0.5833333333333334,0.6320905724681661
88140,Captain America: The First Avenger,9,0.4783298491918932,0.6428571428571429,0.7391649245959466
88163,"Crazy, Stupid, Love.",3,0.3161497623011215,0.375,0.6580748811505608
88179,One Day,1,-0.161655342462016,0.1666666666666666,0.419172328768992
88235,The Guard,2,0.0024661306851941,0.2857142857142857,0.501233065342597
88356,The Smurfs,2,0.0215931746342366,0.2857142857142857,0.5107965873171183
88405,Friends with Benefits,2,-6.237337673179307e-05,0.2857142857142857,0.4999688133116341
88672,Our Idiot Brother,1,0.1663943064310913,0.1666666666666666,0.5831971532155457
88744,Rise of the Planet of the Apes,1,0.1652775804201761,0.1666666666666666,0.582638790210088
88785,The Change-Up,1,0.1662535408609791,0.1666666666666666,0.5831267704304895
88810,The Help,5,0.2712802625663822,0.5,0.6356401312831911
88812,30 Minutes or Less,1,-0.1664289679716933,0.1666666666666666,0.41678551601415337
88932,Final Destination 5,5,0.3091301185232685,0.5,0.6545650592616342
89030,Fright Night,3,0.1251347579739328,0.375,0.5625673789869664
89039,Another Earth,2,-0.0042074925348259,0.2857142857142857,0.49789625373258706
89087,Colombiana,2,0.0410600121139634,0.2857142857142857,0.5205300060569817
89118,The Skin I Live In,2,0.189194802473527,0.2857142857142857,0.5945974012367635
89470,Contagion,4,0.0005167270900029,0.4444444444444444,0.5002583635450014
89492,Moneyball,5,0.443900379533397,0.5,0.7219501897666984
89745,The Avengers,41,0.5649391430683028,0.8913043478260869,0.7824695715341514
89753,Tinker Tailor Soldier Spy,4,0.0450948772501949,0.4444444444444444,0.5225474386250974
89759,A Separation,1,0.1666172690818914,0.1666666666666666,0.5833086345409457
89774,Warrior,4,0.2011230789717262,0.4444444444444444,0.6005615394858631
89864,50/50,1,0.1665963109615924,0.1666666666666666,0.5832981554807962
90057,Take Shelter,3,0.1332130024480208,0.375,0.5666065012240105
90249,Real Steel,2,-0.000416561209321,0.2857142857142857,0.4997917193953395
90345,The Thing,2,0.2744536046421119,0.2857142857142857,0.6372268023210559
90376,We Need to Talk About Kevin,4,0.2292718667486936,0.4444444444444444,0.6146359333743467
90405,In Time,4,0.4425196532515295,0.4444444444444444,0.7212598266257647
90439,Margin Call,1,0.1658719758907749,0.1666666666666666,0.5829359879453875
90469,Paranormal Activity 3,3,0.3647004730193695,0.375,0.6823502365096847
90522,Johnny English Reborn,2,-0.2809870194377644,0.2857142857142857,0.3595064902811178
90531,Shame,3,0.1312068787003806,0.375,0.5656034393501903
90717,Tower Heist,2,0.2810939934641868,0.2857142857142857,0.6405469967320934
90719,J. Edgar,2,0.0010460204781209,0.2857142857142857,0.5005230102390604
90746,The Adventures of Tintin,2,0.2852068193197996,0.2857142857142857,0.6426034096598998
90866,Hugo,1,0.1665942561929338,0.1666666666666666,0.5832971280964669
90888,Immortals,5,0.0993951463116541,0.5,0.549697573155827
91077,The Descendants,3,0.1245188243993468,0.375,0.5622594121996733
91104,The Twilight Saga: Breaking Dawn - Part 1,1,0.1662217676274332,0.1666666666666666,0.5831108838137166
91126,War Horse,4,0.0093235098297673,0.4444444444444444,0.5046617549148836
91325,Extremely Loud & Incredibly Close,1,0.1653142834559154,0.1666666666666666,0.5826571417279577
91485,The Expendables 2,2,-0.0042124051383235,0.2857142857142857,0.4978937974308382
91500,The Hunger Games,7,0.1939216278993817,0.5833333333333334,0.5969608139496908
91529,The Dark Knight Rises,10,0.5236158742157597,0.6666666666666666,0.7618079371078799
91535,The Bourne Legacy,3,0.3731245838993287,0.375,0.6865622919496643
91542,Sherlock Holmes: A Game of Shadows,2,0.0014151595606687,0.2857142857142857,0.5007075797803343
91622,Young Adult,2,0.1027666280868281,0.2857142857142857,0.551383314043414
91630,Mission: Impossible - Ghost Protocol,3,0.2988635783928938,0.375,0.649431789196447
91658,The Girl with the Dragon Tattoo,1,0.1662798906243386,0.1666666666666666,0.5831399453121693
91890,The Iron Lady,1,-0.1648145222315823,0.1666666666666666,0.41759273888420884
91974,Underworld: Awakening,3,0.1240673240672924,0.375,0.5620336620336462
91976,The Grey,4,0.1500254092805928,0.4444444444444444,0.5750127046402964
91978,Man on a Ledge,1,0.1665511056189499,0.1666666666666666,0.583275552809475
92259,The Intouchables,1,0.1666241982335729,0.1666666666666666,0.5833120991167865
92420,Chronicle,3,0.0184841904223076,0.375,0.5092420952111538
92507,Safe House,3,0.3747752132828509,0.375,0.6873876066414255
92509,The Vow,1,0.1664345671362118,0.1666666666666666,0.5832172835681059
92938,Ghost Rider: Spirit of Vengeance,6,-0.2124738006944085,0.5454545454545454,0.39376309965279577
93270,Project X,1,0.1664883906688587,0.1666666666666666,0.5832441953344294
93272,The Lorax,5,-0.0997772354048943,0.5,0.4501113822975529
93326,This Means War,1,-0.1630065754947499,0.1666666666666666,0.4184967122526251
93363,John Carter,6,-0.2713538990724293,0.5454545454545454,0.3643230504637853
93443,Goon,1,-0.1662123413313002,0.1666666666666666,0.41689382933434993
93510,21 Jump Street,2,0.2855538774478082,0.2857142857142857,0.6427769387239041
93563,Lockout,2,0.2577547148032204,0.2857142857142857,0.6288773574016102
93766,Wrath of the Titans,4,-0.4413942858345513,0.4444444444444444,0.27930285708272434
93805,Iron Sky,2,0.0115831727649709,0.2857142857142857,0.5057915863824854
93831,American Reunion,1,-0.1658711053120593,0.1666666666666666,0.41706444734397036
93838,The Raid,4,0.2211151226460419,0.4444444444444444,0.610557561323021
93840,The Cabin in the Woods,5,-0.072011939944046,0.5,0.463994030027977
93855,God Bless America,1,0.1660109226229704,0.1666666666666666,0.5830054613114852
94015,Mirror Mirror,1,-0.1613715164816354,0.1666666666666666,0.4193142417591823
94018,Battleship,3,-0.1251040659793505,0.375,0.43744796701032473
94070,The Best Exotic Marigold Hotel,3,0.3733922550339122,0.375,0.6866961275169561
94266,The Five-Year Engagement,1,0.1628606845537821,0.1666666666666666,0.581430342276891
94478,Dark Shadows,5,0.0996469091035474,0.5,0.5498234545517737
94777,Men in Black 3,4,0.0001514669286842,0.4444444444444444,0.5000757334643421
94780,Snow White and the Huntsman,3,0.3742085876046431,0.375,0.6871042938023215
94864,Prometheus,7,0.1896559171054055,0.5833333333333334,0.5948279585527028
94896,Bernie,1,0.1663750278337939,0.1666666666666666,0.5831875139168969
94985,Get the Gringo,1,0.1661646428323609,0.1666666666666666,0.5830823214161804
95088,Safety Not Guaranteed,3,0.3704231020892482,0.375,0.6852115510446242
95105,Madagascar 3: Europe's Most Wanted,1,0.1666091021314194,0.1666666666666666,0.5833045510657097
95167,Brave,4,0.1380244040268161,0.4444444444444444,0.5690122020134081
95207,Abraham Lincoln: Vampire Hunter,3,0.0679740587959146,0.375,0.5339870293979573
95441,Ted,2,-9.893674867197546e-05,0.2857142857142857,0.499950531625664
95449,Magic Mike,1,-0.0674661070744372,0.1666666666666666,0.4662669464627814
95510,The Amazing Spider-Man,4,-0.0981666224872062,0.4444444444444444,0.4509166887563969
95543,Ice Age: Continental Drift,2,0.0015292903261679,0.2857142857142857,0.5007646451630839
95720,The Watch,1,-0.1659244132795553,0.1666666666666666,0.41703779336022234
95761,Killer Joe,3,-0.0829115949482302,0.375,0.4585442025258849
95858,For the Birds,1,0.1106100539795214,0.1666666666666666,0.5553050269897607
95873,Ruby Sparks,1,0.1605509726537598,0.1666666666666666,0.5802754863268799
95875,Total Recall,5,0.3008902244578446,0.5,0.6504451122289223
96079,Skyfall,13,0.4387647169813581,0.7222222222222222,0.7193823584906791
96110,The Campaign,1,-0.1664843313587017,0.1666666666666666,0.41675783432064917
96281,ParaNorman,3,0.3746312297808926,0.375,0.6873156148904462
96432,Lawless,1,0.1646978116250252,0.1666666666666666,0.5823489058125126
96488,Searching for Sugar Man,5,0.4964251558490822,0.5,0.7482125779245411
96588,Pitch Perfect,6,0.3152670441456396,0.5454545454545454,0.6576335220728198
96606,Samsara,1,-0.1419299326185491,0.1666666666666666,0.42903503369072543
96610,Looper,7,-0.2123037108251874,0.5833333333333334,0.3938481445874063
96691,Resident Evil: Retribution,4,0.0087501144875255,0.4444444444444444,0.5043750572437627
96728,The Master,2,0.0036357287215155,0.2857142857142857,0.5018178643607577
96737,Dredd,8,-0.0270053878580717,0.6153846153846154,0.48649730607096414
96811,End of Watch,3,0.0881609310114754,0.375,0.5440804655057377
96815,V/H/S,4,-0.0320974404387292,0.4444444444444444,0.4839512797806354
96821,The Perks of Being a Wallflower,3,0.3735554013291147,0.375,0.6867777006645573
96829,The Hunt,5,0.1929879319762878,0.5,0.5964939659881439
96832,Holy Motors,2,-0.2727010563233913,0.2857142857142857,0.3636494718383043
96861,Taken 2,4,0.1095123478315245,0.4444444444444444,0.5547561739157623
97172,Frankenweenie,2,0.2852261318487495,0.2857142857142857,0.6426130659243747
97188,Sinister,4,0.2297102806050925,0.4444444444444444,0.6148551403025463
97225,Hotel Transylvania,4,0.1604635104661589,0.4444444444444444,0.5802317552330795
97304,Argo,6,0.2696820217303098,0.5454545454545454,0.6348410108651549
97306,Seven Psychopaths,4,0.2639151148578392,0.4444444444444444,0.6319575574289196
97752,Cloud Atlas,4,-0.3238480420495535,0.4444444444444444,0.33807597897522323
97860,Killing Them Softly,1,-0.1653391810754934,0.1666666666666666,0.4173304094622533
97913,Wreck-It Ralph,5,0.114729519269476,0.5,0.557364759634738
97921,Silver Linings Playbook,4,0.4397783315881075,0.4444444444444444,0.7198891657940537
97923,Flight,2,0.0065236930917716,0.2857142857142857,0.5032618465458858
97936,Anna Karenina,2,-0.2527442025502707,0.2857142857142857,0.3736278987248647
97938,Life of Pi,3,0.2060704763477525,0.375,0.6030352381738763
98056,Amour,2,0.282210850497133,0.2857142857142857,0.6411054252485665
98154,Lincoln,5,0.3008063910228974,0.5,0.6504031955114487
98243,Rise of the Guardians,4,0.3183143387959282,0.4444444444444444,0.6591571693979641
98491,Paperman,2,0.2705277904165227,0.2857142857142857,0.6352638952082613
98809,The Hobbit: An Unexpected Journey,7,0.0455307340099843,0.5833333333333334,0.5227653670049921
98961,Zero Dark Thirty,2,-0.2779769086867296,0.2857142857142857,0.3610115456566352
99007,Warm Bodies,2,0.2833932845246401,0.2857142857142857,0.64169664226232
99112,Jack Reacher,3,-0.0104078717457698,0.375,0.4947960641271151
99114,Django Unchained,8,0.551150264199616,0.6153846153846154,0.775575132099808
99117,This Is 40,1,0.1608064527185554,0.1666666666666666,0.5804032263592777
99145,The Impossible,5,0.4961485947531441,0.5,0.748074297376572
99728,Gangster Squad,1,0.1608437809276339,0.1666666666666666,0.580421890463817
99910,The Last Stand,4,0.2480642608679606,0.4444444444444444,0.6240321304339803
99912,Mama,4,0.2609883399455109,0.4444444444444444,0.6304941699727554
99917,Upstream Color,1,-0.1248950624799394,0.1666666666666666,0.4375524687600303
100083,Movie 43,1,0.1592735428830761,0.1666666666666666,0.579636771441538
100163,Hansel & Gretel: Witch Hunters,4,0.2881553839498825,0.4444444444444444,0.6440776919749412
100390,Identity Thief,2,-0.2085716937759768,0.2857142857142857,0.3957141531120116
100498,A Good Day to Die Hard,3,-0.1528335203680545,0.375,0.42358323981597273
100556,The Act of Killing,2,0.0266684020663024,0.2857142857142857,0.5133342010331512
100714,Before Midnight,1,0.1666186246362448,0.1666666666666666,0.5833093123181224
101025,Jack the Giant Slayer,4,0.220027202754761,0.4444444444444444,0.6100136013773805
101076,G.I. Joe: Retaliation,4,-0.0011920998350653,0.4444444444444444,0.49940395008246735
101088,Stoker,1,0.0267357849717797,0.1666666666666666,0.5133678924858899
101112,Oz the Great and Powerful,4,-0.0006722421977068,0.4444444444444444,0.4996638789011466
101142,The Croods,1,0.1666288257297128,0.1666666666666666,0.5833144128648564
101285,Spring Breakers,2,-0.2850971940458684,0.2857142857142857,0.3574514029770658
101362,Olympus Has Fallen,6,0.0365498833709983,0.5454545454545454,0.5182749416854991
101525,The Place Beyond the Pines,2,0.2834124737894219,0.2857142857142857,0.641706236894711
101739,Evil Dead,8,0.1369065682626463,0.6153846153846154,0.5684532841313231
101741,Trance,1,0.0133878779645997,0.1666666666666666,0.5066939389822999
101864,Oblivion,7,-0.0828191214469048,0.5833333333333334,0.4585904392765476
101895,42,1,0.1666213302154383,0.1666666666666666,0.5833106651077191
101962,Wolf Children,3,0.3727036945761132,0.375,0.6863518472880565
102033,Pain & Gain,1,0.1666254552813673,0.1666666666666666,0.5833127276406836
102123,This Is the End,4,0.0460548442890476,0.4444444444444444,0.5230274221445238
102125,Iron Man 3,13,-0.0063754172759258,0.7222222222222222,0.4968122913620371
102194,Mud,2,0.28058057718313,0.2857142857142857,0.640290288591565
102407,The Great Gatsby,5,0.3323627619836863,0.5,0.6661813809918431
102445,Star Trek Into Darkness,4,-0.1546955604641877,0.4444444444444444,0.4226522197679061
102481,The Internship,1,0.1666173543675808,0.1666666666666666,0.5833086771837904
102684,Only God Forgives,3,0.1288062394397926,0.375,0.5644031197198963
102716,Fast & Furious 6,4,0.0071754714768849,0.4444444444444444,0.5035877357384424
102800,Frances Ha,3,0.1245584492395087,0.375,0.5622792246197543
102880,After Earth,2,-0.0405032970180737,0.2857142857142857,0.4797483514909632
102903,Now You See Me,9,0.3273094925621926,0.6428571428571429,0.6636547462810963
102993,The Way Way Back,2,0.276664683088037,0.2857142857142857,0.6383323415440185
103042,Man of Steel,6,0.0215406048353785,0.5454545454545454,0.5107703024176893
103075,The Purge,3,-0.1242937871516382,0.375,0.4378531064241809
103141,Monsters University,4,0.4415729072471246,0.4444444444444444,0.7207864536235623
103228,Pacific Rim,10,0.4614757738159083,0.6666666666666666,0.7307378869079542
103249,World War Z,4,0.2087856626642661,0.4444444444444444,0.6043928313321331
103253,Elysium,4,0.3441459691987739,0.4444444444444444,0.6720729845993869
103306,Europa Report,3,0.0681850705484645,0.375,0.5340925352742323
103335,Despicable Me 2,3,0.3719141941712375,0.375,0.6859570970856188
103339,White House Down,2,0.0001254456883575,0.2857142857142857,0.5000627228441787
103341,The World's End,6,0.1734332650745229,0.5454545454545454,0.5867166325372615
103372,The Heat,3,0.1063249587384623,0.375,0.5531624793692311
103384,The Lone Ranger,7,0.1426341476033447,0.5833333333333334,0.5713170738016724
103539,The Spectacular Now,1,-0.1653762565134942,0.1666666666666666,0.4173118717432529
103655,R.I.P.D.,2,0.0146046762614549,0.2857142857142857,0.5073023381307274
103688,The Conjuring,6,0.5425293982886786,0.5454545454545454,0.7712646991443393
103772,The Wolverine,21,0.2677970416972957,0.8076923076923077,0.6338985208486478
103810,RED 2,3,-0.1250969076574447,0.375,0.4374515461712777
103883,2 Guns,3,0.1247639806093614,0.375,0.5623819903046807
103980,Blue Jasmine,1,-0.1571008062197102,0.1666666666666666,0.4214495968901449
103984,The Great Beauty,3,0.3713152956303565,0.375,0.6856576478151782
104074,Percy Jackson: Sea of Monsters,2,-0.2778129904390798,0.2857142857142857,0.3610935047804601
104211,We're the Millers,1,0.1664137809759094,0.1666666666666666,0.5832068904879547
104218,Grown Ups 2,1,0.1665802493846664,0.1666666666666666,0.5832901246923332
104241,Kick-Ass 2,5,-0.2845289298476235,0.5,0.35773553507618827
104243,Riddick,6,0.0676616379045493,0.5454545454545454,0.5338308189522747
104272,Blackfish,3,0.3700152924508376,0.375,0.6850076462254188
104337,The Butler,2,0.2828161043121254,0.2857142857142857,0.6414080521560627
104374,About Time,5,0.2999472383917444,0.5,0.6499736191958723
104457,You're Next,7,0.4092631435657226,0.5833333333333334,0.7046315717828613
104841,Gravity,6,0.3470723367600088,0.5454545454545454,0.6735361683800044
104879,Prisoners,11,0.6387447836356587,0.6875,0.8193723918178293
104908,Insidious: Chapter 2,1,-0.1657555125377796,0.1666666666666666,0.4171222437311102
104913,Rush,2,0.2856100147854549,0.2857142857142857,0.6428050073927274
104944,Short Term 12,1,0.1666012253420793,0.1666666666666666,0.5833006126710396
105197,Nebraska,1,-0.1339465674874699,0.1666666666666666,0.43302671625626504
105213,Don Jon,1,0.1666202978294368,0.1666666666666666,0.5833101489147184
105355,Blue Is the Warmest Color,3,-0.0790804481952159,0.375,0.46045977590239207
105468,Cloudy with a Chance of Meatballs 2,3,0.1250452190412059,0.375,0.562522609520603
105504,Captain Phillips,6,0.5429627045722659,0.5454545454545454,0.771481352286133
105593,Filth,1,0.1666106381606608,0.1666666666666666,0.5833053190803303
105653,Escape Plan,5,0.2933764170387141,0.5,0.646688208519357
105731,Carrie,3,0.3188702987294496,0.375,0.6594351493647248
105835,The Double,1,0.1655449105359962,0.1666666666666666,0.5827724552679981
105844,12 Years a Slave,5,0.4962347501047146,0.5,0.7481173750523573
105954,All Is Lost,1,-0.160537847658483,0.1666666666666666,0.4197310761707585
106002,Ender's Game,3,-0.1530438558861106,0.375,0.4234780720569447
106062,Jackass Presents: Bad Grandpa,1,0.1665690569157001,0.1666666666666666,0.5832845284578501
106072,Thor: The Dark World,40,-0.0555849173074618,0.8888888888888888,0.4722075413462691
106100,Dallas Buyers Club,2,0.2786814941252203,0.2857142857142857,0.6393407470626101
106330,Last Vegas,1,-0.1643280229043393,0.1666666666666666,0.41783598854783033
106438,Philomena,1,0.0771913221846578,0.1666666666666666,0.5385956610923289
106441,The Book Thief,1,-0.1664816329814103,0.1666666666666666,0.41675918350929486
106487,The Hunger Games: Catching Fire,7,0.3885670952056024,0.5833333333333334,0.6942835476028012
106489,The Hobbit: The Desolation of Smaug,7,0.2540666708579074,0.5833333333333334,0.6270333354289537
106491,47 Ronin,2,0.2800462093839788,0.2857142857142857,0.6400231046919894
106696,Frozen,7,0.2655721626868723,0.5833333333333334,0.6327860813434362
106766,Inside Llewyn Davis,2,0.2567862471462626,0.2857142857142857,0.6283931235731313
106782,The Wolf of Wall Street,8,0.3206079558161759,0.6153846153846154,0.6603039779080879
106916,American Hustle,4,0.0181625347248473,0.4444444444444444,0.5090812673624237
106918,The Secret Life of Walter Mitty,4,0.2221584136322875,0.4444444444444444,0.6110792068161437
106920,Her,8,0.0874533426588857,0.6153846153846154,0.5437266713294429
107069,Lone Survivor,1,-0.1163390890755715,0.1666666666666666,0.4418304554622142
107141,Saving Mr. Banks,2,0.2855812361657941,0.2857142857142857,0.6427906180828971
107348,Anchorman 2: The Legend Continues,1,-0.1659113180324219,0.1666666666666666,0.41704434098378906
107406,Snowpiercer,4,0.2426412865527038,0.4444444444444444,0.621320643276352
107771,Only Lovers Left Alive,1,-0.0203456254232497,0.1666666666666666,0.48982718728837515
108188,Jack Ryan: Shadow Recruit,2,-0.2691088945236545,0.2857142857142857,0.36544555273817275
