userId,userIndex,trainInteractions,trainPositive,relevantTestMovies,candidateCount,cfHits,cfHitRate,cfRecall,cfPrecision,cfNDCG,coreHits,coreHitRate,coreRecall,corePrecision,coreNDCG,hybridHits,hybridHitRate,hybridRecall,hybridPrecision,hybridNDCG
19219,19218,75,33,5,1005,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
92361,92360,27,12,2,1002,1,1.0,0.5,0.1,0.6131471927654584,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
157161,157160,301,125,13,1013,3,1.0,0.23076923076923078,0.3,0.27108847097297994,4,1.0,0.3076923076923077,0.4,0.47842151728792737,4,1.0,0.3076923076923077,0.4,0.4779671403625729
67569,67568,1036,460,21,1021,7,1.0,0.3333333333333333,0.7,0.7503359712972109,4,1.0,0.19047619047619047,0.4,0.5033242827953465,5,1.0,0.23809523809523808,0.5,0.5736899196572437
136921,136920,40,16,4,1004,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
165229,165228,161,76,12,1012,0,0.0,0.0,0.0,0.0,1,1.0,0.08333333333333333,0.1,0.09478836436955079,2,1.0,0.16666666666666666,0.2,0.17366667134799182
69651,69650,44,35,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
56963,56962,260,247,26,1026,8,1.0,0.3076923076923077,0.8,0.8389574121760603,5,1.0,0.19230769230769232,0.5,0.5907272848394974,5,1.0,0.19230769230769232,0.5,0.5680035776621611
195859,195858,109,73,12,1012,9,1.0,0.75,0.9,0.9148568823583791,1,1.0,0.08333333333333333,0.1,0.1100458831490401,2,1.0,0.16666666666666666,0.2,0.18340980524840014
157316,157315,207,177,24,1024,6,1.0,0.25,0.6,0.6267310462031456,4,1.0,0.16666666666666666,0.4,0.31831916378105624,7,1.0,0.2916666666666667,0.7,0.5774250016294137
